   3.9676635e-01	   3.5331837e-01	   2.3758786e-01	   3.8774488e-01	   1.6645294e-01	   2.9681793e-01	   3.5880551e-01	   2.3712591e-01	   1.0889136e+00	   1.2477262e+00	   3.0918095e-01	   3.8817522e-01	   5.1205810e-01	   1.3745605e+00	   9.8952899e-01	   1.2982541e-01	   1.5138525e+00	   1.6187875e+00	   4.2986149e-01	   3.3781731e-01	   9.3087119e-01	   8.2473387e-01	   1.4461793e+00	   4.8739707e-01	   1.5409998e-01	   1.1886717e+00	   1.8184399e-01	   5.7403742e-01	   4.0351451e-01	   1.3879635e-01	   6.1861802e-01	   4.4212032e-01	   1.3773599e-01	   1.3509492e-01	   5.2685439e-01	   1.5005253e-01	   1.4770914e-01	   2.6703044e-01	   2.5436071e-01	   1.0853385e-01	   4.0851650e-01	   8.4251303e-01	   5.5206789e-01	   1.8529366e-01	   6.2502258e-01	   4.9217222e-01	   5.2358319e-01	   5.3501296e-01	   3.2533748e-01	   7.7823492e-01	   3.3298539e-01	   7.8381229e-01	   2.7328529e-01	   4.2734691e-01	   1.5160688e-01	   8.1475531e-01	   9.5359080e-02	   3.9482546e-01	   1.7164007e-01	   4.7376316e-01	   4.7890075e-01	   3.5387828e-01	   2.9131883e-01	   3.6291880e-01	   4.4381076e-01	   4.1349992e-01	   3.8766912e-01	   5.4464493e-01	   8.7860338e-02	   5.4459705e-01	   1.0554582e+00	   4.1435742e-01	   2.1879087e-01	   8.2311483e-01	   6.7007470e-01	   1.5471308e-01	   1.3873029e+00	   2.5986405e-01	   6.4700368e-01	   5.7644548e-01	   2.1640338e-01	   8.8821462e-01	   9.1409732e-01	   2.5306028e-01	   5.5337114e-01	   2.9114501e-01	   6.1531259e-01	   8.5709584e-01	   8.1975359e-01	   6.2431628e-01	   4.2567500e-01	   3.7056264e-01	   3.7220100e-01	   7.8710220e-01	   1.3232683e-01	   1.3356882e-01	   1.7379853e+00	   8.9112040e-02	   1.6449677e-01	   1.7486136e-01	
   1.7229637e-01	   1.1963228e-01	   9.4964880e-02	   2.0782742e-01	   5.8517835e-02	   2.7336203e-01	   2.9212117e-01	   1.9143026e-01	   7.7589630e-01	   9.6250471e-01	   2.9284349e-01	   2.6809034e-01	   3.6857667e-01	   1.1528652e+00	   8.6020247e-01	   1.6236251e-01	   1.3657497e+00	   1.4816913e+00	   2.9995001e-01	   1.9092222e-01	   5.9507816e-01	   6.3582163e-01	   1.3479460e+00	   4.0150167e-01	   4.0749047e-01	   1.0930971e+00	   5.3294229e-01	   3.9069778e-01	   3.2262402e-01	   3.1613395e-01	   5.8021529e-01	   4.2498870e-01	   2.2649718e-02	   1.8272326e-01	   5.9680534e-01	   2.2492644e-01	   6.1298542e-01	   2.0006095e-01	   2.7849073e-01	   2.1864708e-01	   4.1826247e-01	   5.2242116e-01	   4.1861763e-01	   1.7843454e-01	   5.1684653e-01	   3.6283028e-01	   5.4608335e-01	   3.7768823e-01	   2.7715790e-01	   5.8854953e-01	   2.6294843e-01	   5.4633857e-01	   2.4422084e-01	   3.2436232e-01	   2.3341069e-01	   5.4944423e-01	   6.0218196e-01	   6.3373509e-01	   1.6350878e-01	   4.0087461e-01	   4.0160126e-01	   3.6048782e-01	   7.2236778e-01	   7.7884964e-01	   7.5390653e-01	   4.9463957e-01	   3.3626171e-01	   4.6934650e-01	   1.2936068e-01	   4.3441123e-01	   2.2125465e+00	   8.1352605e-01	   9.1312037e-02	   4.9399183e-01	   2.9884029e+00	   1.8916325e-01	   2.2059516e+00	   1.4182392e-01	   2.6904132e+00	   4.6415930e-01	   5.1016773e-02	   5.2372187e-01	   5.8442071e-01	   5.3717015e-01	   2.3944240e+00	   2.4820112e-01	   2.8784939e+00	   2.1979545e+00	   5.5760108e-01	   4.8526514e-01	   2.1862537e+00	   1.8250752e+00	   4.2508037e-01	   4.3903969e-01	   1.7980309e-01	   1.0216818e-01	   2.3785052e+00	   1.9385597e-01	   1.0160562e-01	   8.0349735e-02	
   4.2969008e-01	   3.7877853e-01	   2.9192056e-01	   4.4891930e-01	   2.1201909e-01	   2.6500821e-01	   4.0496672e-01	   1.9744758e-01	   1.4065765e+00	   1.6452180e+00	   4.8849098e-01	   4.7960705e-01	   5.8269203e-01	   1.8852322e+00	   1.2601280e+00	   1.5862994e-01	   2.0444106e+00	   2.0467194e+00	   5.5089392e-01	   3.5074342e-01	   1.1838923e+00	   9.5431527e-01	   1.8863686e+00	   6.4588758e-01	   1.5039577e-01	   1.6062813e+00	   1.8238593e-01	   6.2984209e-01	   4.8514810e-01	   1.0986403e-01	   8.9469633e-01	   6.5828206e-01	   1.3483590e-01	   1.9687955e-01	   8.8838212e-01	   3.1352596e-01	   1.9093606e-01	   3.5469369e-01	   4.0360227e-01	   1.4764611e-01	   5.9146645e-01	   1.0266168e+00	   5.6905459e-01	   2.9807809e-01	   8.8580345e-01	   6.2015177e-01	   8.5006907e-01	   5.9383791e-01	   6.5412441e-01	   9.4034284e-01	   4.4486437e-01	   9.5494751e-01	   5.8791268e-01	   6.4417917e-01	   8.2135072e-02	   9.7207629e-01	   1.8187678e-01	   6.9829879e-01	   2.8657835e-01	   6.2540126e-01	   5.7579243e-01	   4.8452701e-01	   7.2110606e-01	   8.4334403e-01	   8.3399548e-01	   7.3225471e-01	   5.3327722e-01	   8.1994590e-01	   2.1883790e-01	   6.3356670e-01	   1.0456174e+00	   8.7681907e-01	   2.5126203e-01	   9.8880815e-01	   3.0208499e+00	   2.1736550e-01	   1.1359555e+00	   3.0559561e-01	   2.8230287e+00	   7.4583706e-01	   1.8397551e-01	   9.2230803e-01	   8.4298133e-01	   6.5333723e-01	   2.5151086e+00	   3.6827315e-01	   2.9828342e+00	   9.7024967e-01	   7.6580818e-01	   6.9015301e-01	   2.1733444e+00	   1.7348947e+00	   4.8903007e-01	   9.5190143e-01	   6.0913557e-02	   1.3113580e-01	   1.2870506e+00	   9.4483072e-02	   1.2576079e-01	   1.2864664e-01	
   1.7681910e-01	   1.5277082e-01	   1.5746155e-01	   2.2150859e-01	   9.3901750e-02	   2.1030393e-01	   2.8304919e-01	   1.1484423e-01	   5.8428686e-01	   7.6408694e-01	   1.3094990e-01	   3.3126768e-01	   2.6767069e-01	   8.7138350e-01	   5.7500211e-01	   1.2260023e-01	   8.9687995e-01	   8.5493964e-01	   3.3630219e-01	   1.7665009e-01	   4.2397506e-01	   4.2211664e-01	   7.8017188e-01	   2.6453234e-01	   3.3368221e-01	   6.8485467e-01	   4.0231876e-01	   2.8716400e-01	   2.5815651e-01	   2.5812857e-01	   9.6971155e-01	   2.7923284e-01	   9.2182538e-02	   1.8010921e-01	   1.0633245e+00	   7.7256900e-02	   4.8051375e-01	   1.7417017e-01	   2.4147453e-01	   2.7977481e-01	   2.8010553e-01	   3.3144827e-01	   3.1816486e-01	   1.9432432e-01	   8.7800965e-01	   3.4431269e-01	   1.0326713e+00	   3.4649133e-01	   2.7835041e-01	   3.5250837e-01	   1.8360886e-01	   3.2119000e-01	   2.4179816e-01	   3.1732262e-01	   2.0272605e-01	   3.6886747e-01	   5.0431904e-01	   8.4685783e-01	   1.5638337e-01	   2.4500913e-01	   2.5071509e-01	   2.2808456e-01	   9.9462150e-01	   1.1344310e+00	   1.0953285e+00	   7.6708242e-01	   2.0483037e-01	   8.0850433e-01	   1.4818034e-01	   3.5017234e-01	   1.7841565e+00	   1.1992807e+00	   1.7362058e-01	   3.6969108e-01	   3.2582825e+00	   2.4690002e-01	   1.9064683e+00	   1.0796520e-01	   3.1363380e+00	   9.2653042e-01	   1.3617625e-01	   3.7905282e-01	   4.0142063e-01	   7.2413579e-01	   2.9320899e+00	   1.6708937e-01	   3.1470396e+00	   1.6658760e+00	   3.8380372e-01	   3.4973535e-01	   2.6292714e+00	   2.2311166e+00	   5.0221378e-01	   5.1839856e-01	   1.7909031e-01	   1.0817052e-01	   2.0231339e+00	   2.5677150e-01	   5.8961171e-02	   8.0257214e-02	
   7.0392687e-01	   6.1063565e-01	   5.2973298e-01	   8.3436897e-01	   4.2344361e-01	   6.3978558e-01	   8.7192979e-01	   4.2373721e-01	   2.2561967e+00	   2.6648256e+00	   5.3969491e-01	   8.9880820e-01	   9.5080156e-01	   2.9720577e+00	   1.9528142e+00	   2.4381788e-01	   3.1202650e+00	   3.0919544e+00	   1.0832431e+00	   4.3579551e-01	   1.8746415e+00	   1.3893426e+00	   2.8454181e+00	   9.6966110e-01	   7.0812983e-02	   2.4535308e+00	   9.8364881e-02	   8.2801762e-01	   8.4209321e-01	   5.1656934e-02	   1.0656863e-01	   9.2436924e-01	   3.2786826e-01	   2.9284439e-01	   8.6960224e-02	   2.8744030e-01	   9.5579891e-02	   7.1105024e-01	   6.3269263e-01	   9.4280029e-02	   8.4940136e-01	   1.5820380e+00	   1.2110192e+00	   4.1216823e-01	   1.1316234e-01	   1.2069908e+00	   7.6846785e-02	   1.1853254e+00	   9.3047605e-01	   1.4199308e+00	   8.5805501e-01	   1.4268220e+00	   7.6857862e-01	   1.0828933e+00	   5.9549166e-02	   1.5406451e+00	   1.0324383e-01	   5.7216033e-02	   5.2139157e-01	   8.0942923e-01	   1.1141464e+00	   7.0264163e-01	   7.4675234e-02	   7.4233369e-02	   6.5834960e-02	   3.8906826e-02	   9.8848941e-01	   8.7109748e-02	   3.4795981e-01	   1.2891253e+00	   3.7697925e-01	   7.1041689e-02	   3.8673408e-01	   1.6740381e+00	   1.6862512e-01	   3.5299711e-01	   4.9344549e-01	   4.0717436e-01	   1.5078027e-01	   8.6604142e-02	   3.3562964e-01	   1.7740211e+00	   1.8018603e+00	   5.2395081e-03	   1.1368998e-01	   5.5880480e-01	   1.5275940e-01	   2.7228083e-01	   1.6826521e+00	   1.4512495e+00	   7.6639448e-02	   4.7364210e-02	   4.6567739e-02	   9.0979050e-01	   5.5517887e-02	   1.8495885e-01	   6.1820175e-01	   5.1046274e-02	   2.6886088e-01	   2.5992704e-01	
   3.0288632e-01	   2.8525473e-01	   2.7546225e-01	   3.8814246e-01	   2.3113007e-01	   1.7937939e-01	   3.0508880e-01	   5.9674853e-02	   1.0513798e+00	   1.2336623e+00	   2.0857829e-01	   4.3280677e-01	   3.7721340e-01	   1.4491398e+00	   9.2338808e-01	   1.3891729e-01	   1.5385209e+00	   1.4677230e+00	   3.7046396e-01	   1.8273764e-01	   9.1834187e-01	   6.7403077e-01	   1.3302668e+00	   4.2216207e-01	   3.4260378e-01	   1.1467992e+00	   4.2442193e-01	   3.9430442e-01	   3.3256457e-01	   2.5287647e-01	   6.1512581e-01	   4.2317488e-01	   1.5129079e-01	   2.1441946e-01	   5.8751049e-01	   1.2657122e-01	   4.4218912e-01	   3.2880681e-01	   3.0940324e-01	   9.7422451e-02	   3.7827907e-01	   7.7873567e-01	   5.7745367e-01	   2.6588935e-01	   6.1378282e-01	   4.0374907e-01	   5.7483969e-01	   6.0372053e-01	   5.0657252e-01	   6.8552364e-01	   3.9522359e-01	   6.8726739e-01	   3.8589756e-01	   5.8764569e-01	   1.8698110e-01	   6.9738511e-01	   4.0341349e-01	   4.7697622e-01	   2.5989296e-01	   3.6462172e-01	   5.1227433e-01	   3.3969644e-01	   4.9467328e-01	   5.8530982e-01	   5.7627831e-01	   4.8783599e-01	   4.5534959e-01	   5.3807506e-01	   2.4844592e-01	   4.7936435e-01	   1.5965143e+00	   6.2792298e-01	   1.7964355e-01	   6.7477759e-01	   1.7436045e+00	   2.6880095e-01	   1.6614026e+00	   2.5491643e-01	   1.7568593e+00	   5.2706184e-01	   1.8086488e-01	   6.8797744e-01	   7.1844102e-01	   4.6187223e-01	   1.6085648e+00	   2.9541691e-01	   1.6604403e+00	   1.5278850e+00	   6.9122272e-01	   5.9547832e-01	   1.3414382e+00	   1.0748397e+00	   3.4768594e-01	   1.0775556e+00	   1.4256699e-01	   7.9472716e-02	   1.7807218e+00	   7.3907956e-02	   8.2924622e-02	   2.6596052e-02	
   4.7882733e-01	   3.4132284e-01	   2.1107204e-01	   5.8408961e-01	   1.2335907e-01	   3.8116231e-01	   4.9718218e-01	   2.4993076e-01	   1.5341767e+00	   1.8590651e+00	   5.4124563e-01	   6.4834570e-01	   5.6811962e-01	   2.0945438e+00	   1.4917592e+00	   1.5745256e-01	   2.2129745e+00	   2.2412799e+00	   5.9023937e-01	   2.7567855e-01	   1.2220398e+00	   1.0118846e+00	   2.1000690e+00	   6.0374073e-01	   3.1429688e-01	   1.8491706e+00	   3.7838838e-01	   5.4968395e-01	   5.0849340e-01	   2.2060579e-01	   1.9092751e-01	   5.8385110e-01	   7.8050923e-02	   1.8552832e-01	   1.9716689e-01	   3.9760274e-01	   3.7350947e-01	   4.4409768e-01	   4.2044531e-01	   2.4384283e-01	   5.6488812e-01	   1.0398373e+00	   8.0314435e-01	   3.0898747e-01	   1.9045133e-01	   6.8535932e-01	   1.7775135e-01	   7.5665918e-01	   6.5607387e-01	   1.0441459e+00	   5.7987735e-01	   9.9953337e-01	   5.6081069e-01	   7.2626086e-01	   1.6864821e-01	   1.0764038e+00	   3.5152741e-01	   9.5670711e-02	   3.3102565e-01	   6.9423036e-01	   8.1531646e-01	   4.9178628e-01	   1.0825049e-01	   1.1921873e-01	   1.1852010e-01	   1.7501196e-01	   7.2219317e-01	   1.9180520e-01	   2.4386747e-01	   8.6979161e-01	   1.3004901e+00	   1.2406889e-01	   2.5734615e-01	   1.0999683e+00	   4.0952604e-01	   1.7269250e-01	   1.5088403e+00	   2.5024393e-01	   4.0324713e-01	   1.4562989e-01	   2.1058999e-01	   1.1862799e+00	   1.2030685e+00	   1.5944581e-01	   4.0223849e-01	   3.7860786e-01	   4.4771743e-01	   1.0966039e+00	   1.1471275e+00	   1.0263550e+00	   3.5483702e-01	   2.6866490e-01	   5.3792139e-02	   8.7473816e-01	   1.3171407e-01	   1.0431286e-01	   1.6461534e+00	   2.0402770e-01	   1.8716176e-01	   1.7495405e-01	
   3.9855449e-01	   2.8611395e-01	   1.5617353e-01	   4.4331735e-01	   8.4597807e-02	   3.7454701e-01	   4.6036856e-01	   2.7457887e-01	   1.2324043e+00	   1.3952761e+00	   3.2508046e-01	   4.8318865e-01	   4.5620798e-01	   1.5242408e+00	   1.0363205e+00	   1.1195104e-01	   1.6446712e+00	   1.7028735e+00	   5.7885063e-01	   2.8369913e-01	   1.0440706e+00	   7.0698276e-01	   1.6174810e+00	   5.1298574e-01	   2.4864537e-01	   1.3669900e+00	   3.1221397e-01	   4.4211481e-01	   3.9563146e-01	   1.7364663e-01	   4.2981725e-01	   4.6172015e-01	   7.3161493e-02	   1.2089252e-01	   4.6449067e-01	   1.4295092e-01	   3.2492908e-01	   3.1129601e-01	   3.4298707e-01	   2.6456978e-01	   3.8005386e-01	   8.9087997e-01	   5.2792272e-01	   2.6329178e-01	   4.0177811e-01	   6.5929621e-01	   4.2894086e-01	   5.6455944e-01	   4.5425763e-01	   7.8154675e-01	   4.0983086e-01	   8.1327330e-01	   3.7686223e-01	   5.5247079e-01	   1.3021727e-01	   7.4716041e-01	   2.6630076e-01	   3.9514088e-01	   2.3484635e-01	   5.2573060e-01	   4.7411055e-01	   3.3674048e-01	   4.1660845e-01	   4.8233337e-01	   4.6775788e-01	   3.0455796e-01	   4.6066625e-01	   3.4749367e-01	   1.8573468e-01	   7.0911251e-01	   1.8259666e+00	   5.0351565e-01	   2.8895663e-01	   7.6896696e-01	   1.4979656e+00	   1.3614630e-01	   2.0294190e+00	   2.2150810e-01	   1.4436785e+00	   3.5694952e-01	   2.1601192e-01	   7.9791206e-01	   8.3256164e-01	   2.7865241e-01	   1.3119010e+00	   2.9779210e-01	   1.4398516e+00	   1.6625088e+00	   8.1026020e-01	   7.6420777e-01	   1.1143822e+00	   8.8785035e-01	   2.6765984e-01	   9.3548589e-01	   1.1503954e-01	   1.0317253e-01	   2.2810809e+00	   2.1633231e-01	   8.7367724e-02	   1.9223650e-01	
   5.4552185e-01	   4.7111996e-01	   4.6143602e-01	   6.4565348e-01	   4.2508194e-01	   7.1261050e-01	   9.9399434e-01	   4.6347394e-01	   2.4795425e+00	   2.9445242e+00	   3.7644679e-01	   7.3953368e-01	   1.0525385e+00	   3.2454864e+00	   1.8586695e+00	   3.4226391e-01	   3.4025983e+00	   3.4048906e+00	   1.2808762e+00	   5.3265314e-01	   2.0657581e+00	   1.3007550e+00	   3.1373853e+00	   1.0801883e+00	   1.7488173e-01	   2.5270371e+00	   2.1859787e-01	   8.4718581e-01	   9.6137831e-01	   1.6683474e-01	   1.0518003e-01	   1.0024680e+00	   3.9425405e-01	   4.2905455e-01	   1.4933712e-01	   2.5256438e-01	   2.6255803e-01	   7.1465876e-01	   8.0241775e-01	   1.2633314e-01	   8.7199503e-01	   1.8563781e+00	   1.4911106e+00	   5.5933014e-01	   6.7590335e-02	   1.5660253e+00	   1.5087483e-01	   1.5398273e+00	   1.1841653e+00	   1.8950308e+00	   1.0016307e+00	   1.8365345e+00	   8.8961001e-01	   1.4366243e+00	   1.7380771e-01	   1.9149571e+00	   2.6140882e-01	   7.5900109e-02	   4.9486470e-01	   4.5781642e-01	   1.4286347e+00	   7.3837062e-01	   6.4559746e-02	   8.3091286e-02	   6.1950879e-02	   8.3821133e-02	   1.2699411e+00	   7.7930975e-02	   3.5325976e-01	   1.7673648e+00	   2.5213143e-01	   6.7087055e-02	   2.4427386e-01	   1.9753903e+00	   1.1963764e-01	   4.7730076e-01	   3.4136862e-01	   5.6849922e-01	   8.5654729e-02	   1.1195675e-01	   2.5144991e-01	   2.0999728e+00	   2.1415391e+00	   8.4567684e-02	   4.9881252e-02	   6.7165117e-01	   1.4326815e-01	   2.3113521e-01	   2.0382461e+00	   1.9098044e+00	   6.6171161e-02	   8.4296435e-02	   8.8968325e-02	   1.5733368e+00	   1.2586879e-01	   2.5631104e-01	   4.3677402e-01	   1.1335610e-01	   3.2062305e-01	   2.3198175e-01	
   4.7894847e-01	   4.3687376e-01	   3.2680442e-01	   4.6062616e-01	   2.3686111e-01	   3.7795358e-01	   5.2067418e-01	   2.8786991e-01	   1.3552566e+00	   1.6193513e+00	   4.3190912e-01	   4.8881229e-01	   5.7413075e-01	   1.7783953e+00	   1.2357750e+00	   2.0407873e-01	   1.8536447e+00	   1.7854066e+00	   6.3084660e-01	   2.5742362e-01	   1.1150095e+00	   8.2276403e-01	   1.6857236e+00	   6.0000470e-01	   4.1966060e-01	   1.4980827e+00	   5.9758271e-01	   4.7944952e-01	   5.1145630e-01	   2.7744664e-01	   2.5743049e-01	   5.7338610e-01	   2.2017855e-01	   1.9355802e-01	   2.0704697e-01	   2.6986074e-01	   6.7175935e-01	   3.3090278e-01	   3.8375204e-01	   1.8346372e-01	   4.9548446e-01	   9.7147740e-01	   5.7673327e-01	   2.3309636e-01	   2.4156817e-01	   7.1492174e-01	   1.7619337e-01	   6.2717821e-01	   5.8554868e-01	   8.5361456e-01	   4.6482932e-01	   9.0162422e-01	   4.6481994e-01	   6.4159409e-01	   2.2794071e-01	   8.2630724e-01	   6.2488522e-01	   2.4858119e-01	   1.9964025e-01	   5.9764205e-01	   5.5291107e-01	   3.9904858e-01	   2.1611121e-01	   2.4721249e-01	   2.5640398e-01	   1.6411431e-01	   5.3131057e-01	   2.0633814e-01	   1.3236054e-01	   7.6040909e-01	   7.6904340e-01	   2.5277335e-01	   2.9588754e-01	   8.6771317e-01	   5.1592585e-01	   2.2135989e-01	   9.0211034e-01	   2.7632768e-01	   5.2596004e-01	   1.7331431e-01	   2.3418637e-01	   9.1126385e-01	   9.3110321e-01	   1.4823860e-01	   5.1335317e-01	   3.2767611e-01	   5.3394545e-01	   6.3349204e-01	   8.8079024e-01	   8.2852174e-01	   4.2374218e-01	   3.1190117e-01	   2.2878390e-01	   1.0147760e+00	   1.9320106e-01	   1.8350337e-01	   1.0067840e+00	   1.1895314e-01	   1.6381715e-01	   2.0119846e-01	
