   6.7999793e-01	   6.1217127e-01	   5.0248535e-01	   6.9592459e-01	   3.6084053e-01	   3.9239084e-01	   5.4383797e-01	   2.7696961e-01	   1.5440730e+00	   1.8503020e+00	   5.5140722e-01	   6.8018144e-01	   6.0423331e-01	   2.0714271e+00	   1.4252365e+00	   1.7746150e-01	   2.2304713e+00	   2.2380598e+00	   6.6310169e-01	   4.5633734e-01	   1.2124093e+00	   1.0496266e+00	   2.0387967e+00	   6.1517413e-01	   3.1251200e-01	   1.7522339e+00	   3.6641349e-01	   6.9383695e-01	   5.4599926e-01	   2.4912997e-01	   1.3959493e-01	   6.1591465e-01	   2.6288726e-01	   1.9745821e-01	   1.2972966e-01	   3.4062862e-01	   4.1791998e-01	   3.7450015e-01	   4.3005734e-01	   9.6044267e-02	   5.5500216e-01	   9.9029122e-01	   7.0005333e-01	   2.8779475e-01	   1.3676935e-01	   7.4417858e-01	   1.0322769e-01	   6.7205600e-01	   5.2073033e-01	   9.2118129e-01	   4.9039439e-01	   9.1450416e-01	   4.4043589e-01	   6.0845087e-01	   1.8671944e-01	   9.4290630e-01	   3.7772374e-01	   1.1188109e-01	   2.8857127e-01	   6.5716692e-01	   6.8038895e-01	   4.5567212e-01	   1.2286345e-01	   1.3883580e-01	   1.5902783e-01	   1.0271263e-01	   6.0570827e-01	   1.1931851e-01	   2.1311513e-01	   7.7021426e-01	   6.5980976e-01	   1.5959156e-01	   3.1099425e-01	   9.5001589e-01	   3.8119454e-01	   1.9244658e-01	   7.6861746e-01	   2.8936761e-01	   3.8860916e-01	   8.1716616e-02	   2.9287640e-01	   9.6104966e-01	   9.4117633e-01	   9.5000292e-02	   3.9186749e-01	   3.5580675e-01	   3.6585014e-01	   5.3504938e-01	   8.7653252e-01	   8.0300270e-01	   3.4489725e-01	   2.2753380e-01	   4.6306889e-02	   7.3434105e-01	   1.2314089e-01	   1.2657719e-01	   8.2262723e-01	   7.5753997e-02	   1.6236871e-01	   1.9892680e-01	
   2.7786765e-01	   2.0519219e-01	   1.8850456e-01	   3.9175939e-01	   1.3727927e-01	   2.6338010e-01	   2.8773968e-01	   2.4911792e-01	   7.6879777e-01	   1.0325779e+00	   3.3151044e-01	   4.4102386e-01	   3.5042031e-01	   1.2497948e+00	   8.2409894e-01	   9.9107922e-02	   1.3415070e+00	   1.2690289e+00	   3.2679034e-01	   2.2554036e-01	   5.8891483e-01	   6.0021078e-01	   1.1481280e+00	   3.7897973e-01	   4.3347210e-01	   1.0102761e+00	   5.1417266e-01	   4.0536777e-01	   3.1619280e-01	   3.3123738e-01	   3.4895973e-01	   3.9076440e-01	   7.3762002e-02	   1.1184906e-01	   2.8130147e-01	   2.2457080e-01	   5.6070044e-01	   1.5996385e-01	   2.6352813e-01	   3.0701510e-01	   3.4826732e-01	   5.1724190e-01	   4.0305200e-01	   1.8804685e-01	   3.3342737e-01	   3.7126941e-01	   2.3715917e-01	   4.0150863e-01	   2.1558570e-01	   4.6408070e-01	   2.6128562e-01	   5.1361026e-01	   1.6099405e-01	   3.2772758e-01	   2.1376517e-01	   4.0664256e-01	   5.8962984e-01	   3.8586700e-01	   1.3005934e-01	   4.3862118e-01	   3.6988355e-01	   3.0119737e-01	   4.2470972e-01	   4.9519215e-01	   4.1514630e-01	   1.9854523e-01	   3.4814621e-01	   2.4699578e-01	   1.8135949e-01	   3.9090637e-01	   1.3976277e+00	   4.6802694e-01	   1.6266735e-01	   3.9025537e-01	   8.5388691e-01	   1.7935586e-01	   1.5075463e+00	   1.7054329e-01	   8.7761397e-01	   2.6514861e-01	   1.1575128e-01	   4.7021242e-01	   5.4229883e-01	   1.8545581e-01	   8.1876698e-01	   2.2854101e-01	   8.2575550e-01	   1.2634829e+00	   5.2864241e-01	   4.4770281e-01	   7.0846773e-01	   5.5130353e-01	   2.9881060e-01	   5.6868995e-01	   1.5995676e-01	   8.7920448e-02	   1.5845177e+00	   2.3047204e-01	   4.2674626e-02	   1.9280123e-01	
   2.9979461e-01	   2.4859939e-01	   1.5945109e-01	   3.2362291e-01	   6.6278432e-02	   2.4442066e-01	   3.4154049e-01	   1.9261158e-01	   8.1140045e-01	   9.3543510e-01	   2.6657239e-01	   3.4645665e-01	   3.2282646e-01	   1.0334863e+00	   9.7634022e-01	   1.1149656e-01	   1.0882937e+00	   1.1426362e+00	   4.1838046e-01	   2.6159834e-01	   7.0336491e-01	   6.8756459e-01	   1.1877079e+00	   3.4190664e-01	   2.5361105e-01	   1.1529514e+00	   3.5745844e-01	   4.1674455e-01	   3.3230860e-01	   1.8671969e-01	   7.7456724e-01	   3.8430484e-01	   5.5454644e-02	   1.0287849e-01	   7.7847353e-01	   1.6306126e-01	   4.0904907e-01	   2.2712547e-01	   3.0451773e-01	   2.5257920e-01	   3.8562191e-01	   6.2237531e-01	   4.7196980e-01	   1.9099980e-01	   7.3893730e-01	   4.7746638e-01	   6.8614539e-01	   4.6769349e-01	   3.1322114e-01	   5.8965454e-01	   2.9282732e-01	   5.7392047e-01	   2.6467792e-01	   3.7869690e-01	   1.7898531e-01	   6.0171025e-01	   3.4000019e-01	   4.8382057e-01	   1.8519019e-01	   3.7561215e-01	   4.3673906e-01	   3.5389537e-01	   6.0451554e-01	   7.0058994e-01	   6.2898752e-01	   6.3287758e-01	   3.5587551e-01	   6.9042193e-01	   1.4873504e-01	   4.8597024e-01	   2.1453963e+00	   7.1348362e-01	   1.2241086e-01	   6.2972698e-01	   2.0601351e+00	   1.1072364e-01	   2.5442056e+00	   2.1550392e-01	   2.0272251e+00	   5.5949235e-01	   1.3236795e-01	   6.7421233e-01	   6.5763509e-01	   5.7378599e-01	   1.8114988e+00	   2.7845106e-01	   1.9974928e+00	   1.8785291e+00	   5.5511653e-01	   5.0268639e-01	   1.4559952e+00	   1.1693435e+00	   3.3109732e-01	   4.0983676e-01	   1.5199950e-01	   9.0392956e-02	   2.9043100e+00	   2.0697594e-01	   9.3153612e-02	   1.4569899e-01	
   6.7101721e-01	   5.5841177e-01	   4.6242946e-01	   7.2874267e-01	   3.8487468e-01	   5.4227070e-01	   7.2249477e-01	   4.0677687e-01	   2.1025425e+00	   2.5544190e+00	   6.9711094e-01	   7.3973618e-01	   9.2918400e-01	   2.8776362e+00	   1.8664907e+00	   2.1493170e-01	   3.0546088e+00	   3.0374281e+00	   9.4962408e-01	   4.4779786e-01	   1.7329152e+00	   1.3888776e+00	   2.8129431e+00	   1.0232982e+00	   1.5177763e-01	   2.3549577e+00	   1.9751599e-01	   8.9659629e-01	   7.9210416e-01	   9.9903887e-02	   1.1559490e-01	   9.8279931e-01	   3.2919767e-01	   2.6528721e-01	   1.0009367e-01	   4.9645001e-01	   2.1369782e-01	   6.0401921e-01	   6.1868227e-01	   1.6569623e-01	   8.4138158e-01	   1.5077556e+00	   1.0968254e+00	   4.4045420e-01	   9.5646404e-02	   1.1978580e+00	   7.7412988e-02	   1.0628337e+00	   8.3150343e-01	   1.4357635e+00	   7.4185038e-01	   1.4606127e+00	   6.5957404e-01	   9.8327855e-01	   6.0053731e-02	   1.4266534e+00	   2.0183565e-01	   4.8663050e-02	   5.0458750e-01	   9.2597077e-01	   1.0356252e+00	   7.0468833e-01	   6.1384264e-02	   6.3258801e-02	   6.6086564e-02	   4.9694373e-02	   9.0747626e-01	   7.0576420e-02	   3.8287303e-01	   1.3528611e+00	   5.9889411e-01	   6.8038230e-02	   2.8819029e-01	   1.4846748e+00	   1.2880548e-01	   3.0324646e-01	   7.5689130e-01	   4.4710413e-01	   1.3389292e-01	   7.3077595e-02	   2.2804211e-01	   1.5022360e+00	   1.4572299e+00	   3.7671760e-02	   1.1462428e-01	   5.7898131e-01	   1.4281604e-01	   5.4788074e-01	   1.4205596e+00	   1.4184684e+00	   1.1066385e-01	   9.8036457e-02	   2.8067993e-02	   1.3557120e+00	   3.6328056e-02	   1.4765362e-01	   8.7228185e-01	   9.9469164e-02	   2.5020978e-01	   2.9976969e-01	
   5.5223945e-01	   4.5674232e-01	   3.3992246e-01	   5.9376872e-01	   3.0080710e-01	   3.9285539e-01	   5.5912692e-01	   2.6104748e-01	   1.7510427e+00	   2.0320455e+00	   5.0444572e-01	   5.9668516e-01	   7.5499414e-01	   2.2960781e+00	   1.6893022e+00	   1.7696260e-01	   2.5143470e+00	   2.5692263e+00	   7.0776666e-01	   3.8506103e-01	   1.5398621e+00	   1.2375425e+00	   2.4099946e+00	   8.0469915e-01	   1.3218429e-01	   2.0988814e+00	   1.5859600e-01	   7.6960717e-01	   6.7564853e-01	   9.9962671e-02	   1.1234657e-01	   8.0546027e-01	   2.6590112e-01	   2.2609029e-01	   1.3412573e-01	   3.5474461e-01	   1.7070651e-01	   5.6218877e-01	   5.3492182e-01	   1.5502402e-01	   7.5219199e-01	   1.3947498e+00	   9.7059109e-01	   3.7475624e-01	   1.0253499e-01	   8.8120347e-01	   1.4710447e-01	   9.7865354e-01	   7.6848883e-01	   1.3018546e+00	   7.2334342e-01	   1.3347086e+00	   5.9212611e-01	   9.2402505e-01	   6.8064631e-02	   1.3190570e+00	   1.5391418e-01	   9.7542157e-02	   4.1222007e-01	   7.0472824e-01	   9.4598674e-01	   6.7438000e-01	   9.4689432e-02	   1.2512712e-01	   1.1674205e-01	   1.3493270e-01	   8.8407951e-01	   1.0940441e-01	   3.1248253e-01	   1.0583041e+00	   7.8489740e-01	   1.3330103e-01	   2.5674155e-01	   1.3722734e+00	   3.9151345e-01	   2.8251755e-01	   9.5716139e-01	   4.2741850e-01	   3.7226762e-01	   1.3419850e-01	   1.9180077e-01	   1.4076778e+00	   1.3533429e+00	   1.2407477e-01	   3.3388088e-01	   5.6161336e-01	   3.9551971e-01	   6.7185653e-01	   1.2561301e+00	   1.1719045e+00	   2.9974993e-01	   2.5684763e-01	   8.2991492e-02	   1.0348062e+00	   5.5727177e-02	   1.2761327e-01	   1.1110236e+00	   7.3971486e-02	   2.2869998e-01	   1.4500604e-01	
   6.2333709e-01	   5.8311091e-01	   5.1312458e-01	   7.2682063e-01	   3.8278080e-01	   6.9252239e-01	   7.7558648e-01	   5.0075053e-01	   2.1846076e+00	   2.6072654e+00	   5.1898858e-01	   7.9316705e-01	   8.3691921e-01	   2.9513765e+00	   1.9236637e+00	   2.3764407e-01	   3.0800869e+00	   2.9564181e+00	   8.2547397e-01	   5.2491152e-01	   1.7994833e+00	   1.3388113e+00	   2.7272463e+00	   8.7438242e-01	   1.2096657e-01	   2.4118272e+00	   1.5572981e-01	   8.5583818e-01	   7.4467667e-01	   8.9873420e-02	   3.4587874e-02	   8.5762027e-01	   2.3661354e-01	   2.5898298e-01	   3.2980287e-02	   3.7717809e-01	   1.7450583e-01	   5.6122206e-01	   5.8176972e-01	   5.6524851e-02	   8.0516975e-01	   1.5041010e+00	   1.0356214e+00	   3.8117910e-01	   2.2086023e-02	   9.4966421e-01	   2.3472682e-02	   1.0891166e+00	   9.2646366e-01	   1.3323562e+00	   6.7154765e-01	   1.3536423e+00	   6.8914002e-01	   1.0834337e+00	   8.7109143e-02	   1.3978760e+00	   1.6760353e-01	   3.9754052e-02	   4.9367062e-01	   7.0071342e-01	   9.5277220e-01	   6.9496277e-01	   9.7843256e-04	   2.5215241e-02	   5.2237824e-02	   3.0444329e-02	   8.3068398e-01	   1.4031813e-02	   4.0483541e-01	   1.1034676e+00	   1.6039079e-01	   4.8314007e-02	   3.0002830e-01	   1.5187899e+00	   4.0300866e-02	   2.7743730e-01	   2.2246725e-01	   3.9401100e-01	   4.1252737e-02	   2.6680260e-02	   2.6532989e-01	   1.5614995e+00	   1.4871862e+00	   3.0262799e-02	   4.4422260e-02	   5.4382744e-01	   5.7633642e-02	   1.1406952e-01	   1.3595100e+00	   1.2568951e+00	   4.0372854e-02	   4.4128971e-02	   2.5682489e-02	   1.4103275e+00	   9.1636717e-02	   1.6972183e-01	   2.5175541e-01	   4.9081759e-02	   2.6446658e-01	   2.9585338e-01	
   7.7094957e-01	   6.7977327e-01	   5.6176960e-01	   8.5987174e-01	   4.4343869e-01	   6.7958267e-01	   8.9690464e-01	   4.8687529e-01	   2.7868877e+00	   3.2946908e+00	   4.7065944e-01	   8.8579971e-01	   1.2164896e+00	   3.6597350e+00	   2.3000343e+00	   2.6990900e-01	   3.8256031e+00	   3.7568029e+00	   1.1351268e+00	   4.5008694e-01	   2.3334831e+00	   1.5131727e+00	   3.4748726e+00	   1.2815398e+00	   1.2900692e-01	   3.0042657e+00	   1.3187742e-01	   8.8151750e-01	   1.0504319e+00	   1.2124347e-01	   9.2164285e-02	   1.2307460e+00	   3.4368874e-01	   3.3171568e-01	   1.0637941e-01	   2.9027673e-01	   1.0518342e-01	   7.9376689e-01	   7.9033760e-01	   7.1874356e-02	   1.0678559e+00	   2.0758676e+00	   1.7349463e+00	   5.2089397e-01	   1.0151987e-01	   1.4161624e+00	   1.4930578e-01	   1.6584975e+00	   1.3709944e+00	   2.0456892e+00	   1.0897559e+00	   2.0184868e+00	   1.0728887e+00	   1.5503581e+00	   1.2310849e-01	   2.2329847e+00	   7.6922973e-02	   3.9903156e-02	   6.3911903e-01	   7.1465804e-01	   1.7086745e+00	   8.5510069e-01	   8.2382200e-02	   8.3049747e-02	   7.4157212e-02	   1.1079037e-01	   1.4657672e+00	   1.2183751e-01	   5.0366958e-01	   1.7181830e+00	   2.0760512e-01	   8.2887084e-02	   2.2121747e-01	   2.4814007e+00	   9.2839389e-02	   4.1452063e-01	   2.2418160e-01	   6.4294965e-01	   8.4348545e-02	   1.5632150e-01	   1.5277676e-01	   2.6062856e+00	   2.4936951e+00	   9.2262437e-02	   7.8130842e-02	   7.2577044e-01	   9.2834591e-02	   1.7829542e-01	   2.2651734e+00	   2.0079990e+00	   7.1677065e-02	   7.5934723e-02	   3.1044969e-02	   1.4315246e+00	   1.0591063e-01	   2.4632222e-01	   2.9404968e-01	   9.3597309e-02	   4.5879406e-01	   3.1732488e-01	
   9.0595822e-01	   7.1413524e-01	   5.2257454e-01	   9.5093657e-01	   4.2445729e-01	   7.7581865e-01	   9.5003383e-01	   5.8723880e-01	   2.7016686e+00	   3.1451387e+00	   6.5296637e-01	   8.5123318e-01	   1.0758572e+00	   3.4760502e+00	   2.2679843e+00	   3.4441738e-01	   3.7137490e+00	   3.6500406e+00	   1.1987696e+00	   4.4120256e-01	   2.2640279e+00	   1.5647030e+00	   3.3553527e+00	   1.1666143e+00	   3.1285394e-02	   2.8641349e+00	   4.6074871e-02	   8.9146765e-01	   9.2689022e-01	   1.8998933e-02	   4.2168363e-02	   1.1792015e+00	   3.5344403e-01	   3.5964504e-01	   3.5540830e-02	   4.5968543e-01	   4.8576599e-02	   8.3245423e-01	   7.1841617e-01	   4.0493928e-02	   1.1039161e+00	   1.9493657e+00	   1.2270375e+00	   4.8823729e-01	   5.3137407e-02	   1.5335961e+00	   3.5978652e-02	   1.3267210e+00	   1.1738420e+00	   1.7902795e+00	   1.0632795e+00	   1.8111322e+00	   9.3983965e-01	   1.3215635e+00	   2.7712108e-02	   1.8316411e+00	   2.7539533e-02	   3.6435721e-02	   6.0875928e-01	   8.4493196e-01	   1.1865230e+00	   9.6186860e-01	   1.7865142e-02	   2.0655186e-02	   3.7034502e-02	   7.3170605e-02	   1.1571423e+00	   7.0784013e-02	   4.6372569e-01	   1.8094159e+00	   1.4664634e-01	   2.1913935e-02	   3.6834155e-01	   2.0042827e+00	   6.6905775e-02	   3.6952631e-01	   1.7800050e-01	   5.8154100e-01	   4.7990456e-02	   6.6698579e-02	   2.9253026e-01	   2.0992668e+00	   2.1479988e+00	   4.5849484e-02	   4.0671037e-02	   7.7516213e-01	   8.4924330e-02	   1.0085403e-01	   2.0710707e+00	   1.9797434e+00	   4.2990089e-02	   5.2288834e-02	   3.5361233e-02	   1.8260046e+00	   2.5568759e-02	   2.6517670e-01	   1.8253322e-01	   6.2576777e-03	   3.5669550e-01	   3.8604904e-01	
   6.5606529e-01	   5.7567397e-01	   4.8111840e-01	   7.5940368e-01	   3.8313854e-01	   7.9606944e-01	   9.7955831e-01	   5.7087670e-01	   2.7346320e+00	   3.1033285e+00	   6.9299576e-01	   7.7469310e-01	   1.1036480e+00	   3.3531428e+00	   2.1374164e+00	   2.3627625e-01	   3.5066158e+00	   3.4882366e+00	   1.2150664e+00	   4.5029014e-01	   2.4049773e+00	   1.4434350e+00	   3.3122284e+00	   1.2145006e+00	   7.9552999e-02	   2.7957293e+00	   9.6271364e-02	   8.7801056e-01	   9.6745292e-01	   6.1535268e-02	   1.1651367e-01	   1.2238349e+00	   2.7308827e-01	   2.9757362e-01	   1.1078689e-01	   4.8271215e-01	   9.1221029e-02	   8.2219598e-01	   7.8640654e-01	   4.8188928e-02	   1.1292146e+00	   2.1466295e+00	   1.4584261e+00	   5.6502834e-01	   1.1696434e-01	   1.4260298e+00	   8.3986043e-02	   1.5290846e+00	   1.3024557e+00	   2.0290974e+00	   1.0936815e+00	   2.0386653e+00	   1.0357252e+00	   1.5023410e+00	   4.8473340e-02	   1.9818506e+00	   7.4443974e-02	   7.7571019e-02	   6.0426600e-01	   8.6833784e-01	   1.3988049e+00	   9.4421119e-01	   9.0045430e-02	   8.4169447e-02	   7.1032041e-02	   9.2295373e-02	   1.3187862e+00	   1.1343988e-01	   4.4009852e-01	   1.6649643e+00	   3.3146913e-01	   8.2107816e-02	   2.6241036e-01	   2.0143033e+00	   1.8787501e-01	   3.0298653e-01	   3.3089414e-01	   5.4387811e-01	   1.8013010e-01	   6.0966971e-02	   2.0682329e-01	   2.0935015e+00	   2.0677505e+00	   7.7769221e-02	   1.4331363e-01	   7.4773989e-01	   1.8167790e-01	   2.9334657e-01	   1.9329980e+00	   1.7967258e+00	   1.0230977e-01	   8.3004800e-02	   7.3101128e-02	   1.6435287e+00	   3.0780560e-02	   1.6997923e-01	   3.6585055e-01	   8.1449324e-02	   4.3648536e-01	   3.4838593e-01	
   7.0107233e-01	   6.2471548e-01	   5.2089529e-01	   7.7756634e-01	   4.3117762e-01	   6.8356100e-01	   8.9622643e-01	   4.4344341e-01	   2.3477872e+00	   2.7352962e+00	   6.0498910e-01	   8.0976876e-01	   9.8595480e-01	   3.0960470e+00	   1.9422501e+00	   2.7750664e-01	   3.3411170e+00	   3.3581997e+00	   1.0392658e+00	   4.4834195e-01	   1.9530687e+00	   1.3771709e+00	   3.0872912e+00	   1.0885742e+00	   3.1586271e-02	   2.5533674e+00	   5.4147872e-02	   9.0094832e-01	   8.3819806e-01	   3.3989974e-02	   6.8658013e-02	   1.0657584e+00	   3.1970152e-01	   3.0089868e-01	   3.9741410e-02	   3.7486420e-01	   6.4870593e-02	   6.4353000e-01	   6.7117846e-01	   5.8653634e-02	   9.5212037e-01	   1.6080819e+00	   1.1953994e+00	   4.3451137e-01	   1.0518298e-01	   1.1972760e+00	   3.3360872e-02	   1.1807967e+00	   8.7806425e-01	   1.4311624e+00	   7.9759486e-01	   1.4137073e+00	   6.7925132e-01	   1.0425829e+00	   4.7173842e-02	   1.5252681e+00	   6.1428835e-02	   3.4367865e-02	   5.4528871e-01	   8.4613339e-01	   1.1072938e+00	   8.4491692e-01	   2.3727010e-02	   4.5036949e-02	   3.8242204e-02	   7.9852892e-02	   9.6055398e-01	   9.4296230e-02	   4.3967011e-01	   1.3708393e+00	   1.6694018e-01	   5.4531658e-02	   3.8222363e-01	   1.6071443e+00	   8.8494574e-02	   3.3202975e-01	   2.2881606e-01	   4.7776766e-01	   6.9429502e-02	   3.9654076e-02	   3.1791237e-01	   1.6432696e+00	   1.6290302e+00	   5.3010571e-02	   6.7475936e-02	   6.6951326e-01	   9.2867509e-02	   1.0478500e-01	   1.5357563e+00	   1.4842892e+00	   6.6276145e-02	   5.4448607e-02	   3.3685920e-02	   1.1807686e+00	   6.2101144e-02	   2.2404111e-01	   2.5983257e-01	   4.2591508e-02	   2.7822512e-01	   2.7708539e-01	
